"x","predicted","std.error","conf.low","conf.high","group"
12.485,3.98368767797992,0.611563249509441,2.78449966863275,5.1828756873271,"1"
12.5,3.44814813331106,0.568880804181418,2.33265429081913,4.56364197580299,"0"
12.5,3.98398027863333,0.61161773862145,2.78468542393563,5.18327513333103,"1"
12.503,3.44824693705747,0.568879715300122,2.33275522970593,4.56373864440901,"0"
12.503,3.98403879876401,0.611628643026093,2.78472256208937,5.18335503543865,"1"
12.517,3.4487080212074,0.568874667777807,2.33322621132475,4.56418983109005,"0"
12.517,3.98431189270719,0.611679559252863,2.78489581659865,5.18372796881573,"1"
12.519,3.44877389037168,0.56887395126442,2.33329348546924,4.56425429527412,"0"
12.519,3.98435090612765,0.61168683689895,2.78492055959666,5.18378125265863,"1"
12.55,3.44979486241796,0.568862991128025,2.33433594877445,4.56525377606147,"0"
12.55,3.98495561414469,0.611799765037544,2.78530383169546,5.18460739659392,"1"
12.563,3.45022301198575,0.568858476478501,2.33477295092385,4.56567307304766,"0"
12.563,3.98520920137764,0.61184719166218,2.78546442210489,5.18495398065039,"1"
12.567,3.4503547503143,0.568857097049031,2.33490739411617,4.56580210651243,"0"
12.567,3.98528722821855,0.61186179274904,2.78551381830407,5.18506063813302,"1"
12.57,3.45045355406072,0.568856065470534,2.33500822064039,4.56589888748105,"0"
12.57,3.98534574834923,0.611872746120718,2.78555086044047,5.18514063625798,"1"
12.587,3.45101344195706,0.568850268327642,2.3355794759043,4.56644740800983,"0"
12.587,3.98567736242309,0.611934856612425,2.78576068472894,5.18559404011724,"1"
12.658,3.45335179728886,0.568826947460424,2.33796356011918,4.56874003445854,"0"
12.658,3.98706233884921,0.612195019360863,2.78663551923818,5.18748915846025,"1"
12.731,3.45575602178494,0.568804468420435,2.34041186279562,4.57110018077425,"0"
12.731,3.98848632869579,0.612463788252173,2.78753249175335,5.18944016563824,"1"
12.8,3.45802850795246,0.568784618224028,2.34272327235746,4.57333374354745,"0"
12.8,3.98983229170146,0.612719019392971,2.78837798301893,5.191286600384,"1"
12.83,3.4590165454166,0.568776411239008,2.3437274025447,4.5743056882885,"0"
12.83,3.99041749300828,0.612830349588111,2.78874488174592,5.19209010427063,"1"
12.832,3.45908241458087,0.568775873233808,2.34379432666018,4.57437050250157,"0"
12.832,3.99045650642873,0.612837779356841,2.78876932645319,5.19214368640427,"1"
12.842,3.45941176040226,0.568773200321526,2.34412891368001,4.5746946071245,"0"
12.842,3.990651573531,0.612874942738766,2.78889152148209,5.19241162557991,"1"
12.847,3.45957643331295,0.568771874561546,2.34429618621629,4.5748566804096,"0"
12.847,3.99074910708214,0.612893533515213,2.78895260118121,5.19254561298307,"1"
12.887,3.46089381659847,0.568761525196065,2.34563386312638,4.57615377007055,"0"
12.887,3.99152937549122,0.613042477705668,2.78944081134873,5.19361793963372,"1"
12.893,3.46109142409129,0.568760012155025,2.34583443747616,4.57634841070643,"0"
12.893,3.99164641575258,0.61306485274731,2.7895139773556,5.19377885414957,"1"
12.917,3.46188185406261,0.568754062682195,2.34663653351224,4.57712717461297,"0"
12.917,3.99211457679804,0.613154440041319,2.78980647053865,5.19442268305742,"1"
12.925,3.46214533071971,0.568752116037662,2.34690382726068,4.57738683417874,"0"
12.925,3.99227063047985,0.613184333444135,2.78990390753569,5.19463735342401,"1"
12.928,3.46224413446612,0.568751390752797,2.34700405318692,4.57748421574533,"0"
12.928,3.99232915061053,0.613195547461757,2.78994043858269,5.19471786263837,"1"
12.95,3.46296869527316,0.568746150445461,2.34773888948668,4.57819850105964,"0"
12.95,3.99275829823553,0.6132778501037,2.79020820250546,5.1953083939656,"1"
12.977,3.46385792899089,0.568739907867185,2.34864036400701,4.57907549397476,"0"
12.977,3.99328497941166,0.613379017834094,2.79053650824075,5.19603345058257,"1"
12.99,3.46428607855868,0.568736976354168,2.34907426185229,4.57949789526507,"0"
12.99,3.99353856664461,0.613427791063797,2.79069445815036,5.19638267513887,"1"
12.992,3.46435194772296,0.568736529631439,2.3491410069759,4.57956288847001,"0"
12.992,3.99357758006507,0.613435298262108,2.79071875102931,5.19643640910083,"1"
13.018,3.46520824685854,0.568730826081309,2.35000848995704,4.58040800376005,"0"
13.018,3.99408475453097,0.613532979772893,2.79103438603211,5.19713512302984,"1"
13.023,3.46537291976923,0.568729751354958,2.3501752702523,4.58057056928617,"0"
13.023,3.99418228808211,0.613551783396971,2.79109504836747,5.19726952779674,"1"
13.031,3.46563639642634,0.568728046628256,2.3504420896345,4.58083070321818,"0"
13.031,3.99433834176393,0.613581881751777,2.791192083483,5.19748460004485,"1"
13.075,3.46708551804041,0.568718997018382,2.35190895623841,4.58226207984241,"0"
13.075,3.99519663701392,0.613747698844778,2.79172523514428,5.19866803888356,"1"
13.08,3.4672501909511,0.568718003604,2.35207557709253,4.58242480480967,"0"
13.08,3.99529417056505,0.613766571255262,2.79178576259935,5.19880257853076,"1"
13.1,3.46790888259386,0.568714101275507,2.35274192064299,4.58307584454473,"0"
13.1,3.9956843047696,0.613842121196117,2.79202775418209,5.1993408553571,"1"
13.125,3.46873224714731,0.568709383857948,2.35357453537715,4.58388995891747,"0"
13.125,3.99617197252527,0.613936694253002,2.79232997770789,5.20001396734265,"1"
13.152,3.46962148086504,0.568704489347093,2.35447336653019,4.58476959519988,"0"
13.152,3.99669865370141,0.614039002346605,2.79265604735414,5.20074126004867,"1"
13.172,3.4702801725078,0.568700997890643,2.35513890441938,4.58542144059622,"0"
13.172,3.99708878790595,0.614114899346131,2.79289735840449,5.2012802174074,"1"
13.192,3.47093886415056,0.568697620570287,2.35580421850401,4.5860735097971,"0"
13.192,3.99747892211049,0.61419089266874,2.79313848057907,5.20181936364191,"1"
13.206,3.47139994830049,0.568695324358106,2.35626980519741,4.58653009140357,"0"
13.206,3.99775201605367,0.614244145287656,2.79330715375772,5.20219687834962,"1"
13.25,3.47284906991456,0.568688471799353,2.35773236369851,4.58796577613062,"0"
13.25,3.99861031130366,0.614411817681008,2.79383666744053,5.2033839551668,"1"
13.251,3.4728820044967,0.568688322479887,2.35776559107475,4.58799841791865,"0"
13.251,3.99862981801389,0.614415633828987,2.79384869123071,5.20341094479707,"1"
13.27,3.47350776155732,0.568685539628563,2.35839680490855,4.58861871820609,"0"
13.27,3.9990004455082,0.614488186321794,2.79407705366987,5.20392383734654,"1"
13.283,3.47393591112512,0.568683694927914,2.35882857167032,4.58904325057991,"0"
13.283,3.99925403274116,0.614537877499724,2.79423320361438,5.20427486186794,"1"
13.329,3.47545090190346,0.568677554770748,2.36035560241813,4.5905462013888,"0"
13.329,4.0001513414116,0.614714033856415,2.7947850948797,5.20551758794351,"1"
13.334,3.47561557481415,0.5686769237474,2.3605215126753,4.59070963695301,"0"
13.334,4.00024887496274,0.614733211907613,2.79484502301707,5.2056527269084,"1"
13.364,3.47660361227829,0.568673287430784,2.36151668043592,4.59169054412067,"0"
13.364,4.00083407626955,0.614848406238083,2.7952043447277,5.20646380781141,"1"
13.38,3.4771305655925,0.568671453082174,2.36204723064523,4.59221390053978,"0"
13.38,4.00114618363319,0.614909931522515,2.79539580981366,5.20689655745271,"1"
13.381,3.47716350017464,0.568671340861149,2.36208038527673,4.59224661507255,"0"
13.381,4.00116569034341,0.614913778891919,2.79540777238309,5.20692360830373,"1"
13.383,3.47722936933892,0.568671117275254,2.36214669286095,4.59231204581688,"0"
13.383,4.00120470376387,0.614921474350336,2.79543169611092,5.20697771141682,"1"
13.388,3.47739404224961,0.568670563304759,2.3623124520285,4.59247563247071,"0"
13.388,4.001302237315,0.614940717193871,2.79549149719979,5.20711297743022,"1"
13.389,3.47742697683174,0.568670453366818,2.36234560218321,4.59250835148028,"0"
13.389,4.00132174402523,0.614944566482113,2.79550345600666,5.2071400320438,"1"
13.417,3.47834914513161,0.568667490971865,2.36327357931562,4.5934247109476,"0"
13.417,4.00186793191159,0.615052443909165,2.79583811169728,5.2078977521259,"1"
13.435,3.47894196761009,0.568665704726635,2.36386990436536,4.59401403085482,"0"
13.435,4.00221905269568,0.6151218929291,2.79605305289237,5.20838505249899,"1"
13.467,3.47999587423851,0.568662757494787,2.36492959009364,4.59506215838337,"0"
13.467,4.00284326742295,0.615245549538172,2.79643479470617,5.20925174013972,"1"
13.517,3.48164260334541,0.568658737512035,2.36658420181141,4.59670100487941,"0"
13.517,4.0038186029343,0.615439253873431,2.79703030373778,5.21060690213082,"1"
13.521,3.48177434167396,0.568658446736842,2.3667165103085,4.59683217303942,"0"
13.521,4.00389662977521,0.615454776067442,2.79707789377767,5.21071536577274,"1"
13.58,3.4837174820201,0.568654688230129,2.36866702054841,4.59876794349179,"0"
13.58,4.00504752567861,0.61568417289934,2.7977789753235,5.21231607603372,"1"
13.671,3.48671452899466,0.568650839138837,2.37167161504014,4.60175744294919,"0"
13.671,4.00682263630928,0.616039618998671,2.7988571070225,5.21478816559605,"1"
13.73,3.4886576693408,0.568649606535817,2.3736171723444,4.60369816633721,"0"
13.73,4.00797353221267,0.616271128895094,2.7995540451512,5.21639301927415,"1"
13.734,3.48878940766936,0.568649558932072,2.37374900401708,4.60382981132163,"0"
13.734,4.00805155905358,0.616286854516222,2.79960123629963,5.21650188180754,"1"
13.737,3.48888821141577,0.56864952622615,2.37384787189513,4.60392855093641,"0"
13.737,4.00811007918426,0.616298651233926,2.79963662475516,5.21658353361337,"1"
13.749,3.48928342640143,0.56864942109006,2.37424329303761,4.60432355976524,"0"
13.749,4.00834415970699,0.616345859546639,2.7997781365328,5.21691018288118,"1"
13.75,3.48931636098356,0.568649414183935,2.37427624116167,4.60435648080546,"0"
13.75,4.00836366641722,0.616349795121122,2.7997899261447,5.21693740668973,"1"
13.769,3.48994211804419,0.568649337196978,2.3749021491827,4.60498208690567,"0"
13.769,4.00873429391153,0.616424616288649,2.80001384003741,5.21745474778565,"1"
13.792,3.49069961343336,0.56864938185914,2.37565955699577,4.60573966987095,"0"
13.792,4.00918294824675,0.616515304285564,2.80028466818936,5.21808122830415,"1"
13.8,3.49096309009046,0.568649432785635,2.3759229337933,4.60600324638763,"0"
13.8,4.00933900192857,0.616546877452227,2.8003788114099,5.21829919244725,"1"
13.808,3.49122656674757,0.568649501978874,2.37618627477237,4.60626685872277,"0"
13.808,4.00949505561039,0.616578465848928,2.80047292476651,5.21851718645427,"1"
13.817,3.49152297798681,0.568649601655728,2.37648249055956,4.60656346541406,"0"
13.817,4.00967061600243,0.616614020996955,2.80057876660169,5.21876246540318,"1"
13.824,3.49175352006178,0.568649695165557,2.37671284927514,4.60679419084842,"0"
13.824,4.00980716297402,0.616641688323076,2.80066106190632,5.21895326404172,"1"
13.857,3.49284036127233,0.568650324373008,2.37779845669993,4.60788226584473,"0"
13.857,4.01045088441152,0.616772276964508,2.80104871770696,5.21985305111607,"1"
13.95,3.49590327741116,0.568653769843916,2.3808546167634,4.61095193805892,"0"
13.95,4.01226500846264,0.617141691696502,2.80213847233687,5.22239154458841,"1"
13.979,3.49685838029317,0.568655349133181,2.38180662288518,4.61191013770116,"0"
13.979,4.01283070305922,0.617257305462595,2.80247746488404,5.22318394123441,"1"
14,3.49755000651807,0.568656642596264,2.38249571281408,4.61260430022205,"0"
14,4.01324034397399,0.617341150285424,2.80272269810056,5.22375798984743,"1"
14.017,3.49810989441441,0.568657781871934,2.38305336675388,4.61316642207494,"0"
14.017,4.01357195804785,0.617409101235583,2.80292107008586,5.22422284600985,"1"
14.028,3.49847217481793,0.568658563002757,2.38341411547165,4.61353023416421,"0"
14.028,4.01378653186035,0.617453105992823,2.80304935686708,5.22452370685362,"1"
14.033,3.49863684772862,0.568658929478396,2.38357806977606,4.61369562568118,"0"
14.033,4.01388406541149,0.617473117632496,2.80310765045675,5.22466048036622,"1"
14.046,3.49906499729641,0.568659915707242,2.38400428549023,4.6141257091026,"0"
14.046,4.01413765264444,0.617525175611513,2.80325915944305,5.22501614584583,"1"
14.068,3.49978955810345,0.568661694589571,2.3847253581636,4.6148537580433,"0"
14.068,4.01456680026944,0.617613364907973,2.80351538047877,5.22561822006011,"1"
14.089,3.50048118432835,0.568663521471462,2.38541340213456,4.61554896652214,"0"
14.089,4.01497644118421,0.617697652488256,2.80375974551129,5.22619313685712,"1"
14.1,3.50084346473187,0.568664528639487,2.38577370762572,4.61591322183801,"0"
14.1,4.0151910149967,0.617741844777209,2.80388766456966,5.22649436542375,"1"
14.102,3.50090933389614,0.568664715471089,2.38583921043996,4.61597945735232,"0"
14.102,4.01523002841716,0.6177498828147,2.80391091654895,5.22654914028537,"1"
14.108,3.50110694138897,0.568665282815366,2.38603570545186,4.61617817732608,"0"
14.108,4.01534706867852,0.617774002604987,2.80398066135343,5.22671347600362,"1"
14.148,3.50242432467449,0.568669327671496,2.38734515735338,4.6175034919956,"0"
14.148,4.01612733708761,0.617935018788464,2.8044452000703,5.22780947410492,"1"
14.159,3.50278660507801,0.568670520058669,2.3877050996563,4.61786811049972,"0"
14.159,4.0163419109001,0.617979364553014,2.80457281818499,5.22811100361522,"1"
14.174,3.50328062381008,0.568672201691429,2.38819582094719,4.61836542667296,"0"
14.174,4.01663451155351,0.618039882130993,2.80474675252886,5.22852227057816,"1"
14.178,3.50341236213863,0.568672660971432,2.38832665869339,4.61849806558387,"0"
14.178,4.01671253839442,0.618056029129891,2.80479311741578,5.22863195937306,"1"
14.192,3.50387344628856,0.568674304409616,2.38878452029624,4.61896237228089,"0"
14.192,4.0169856323376,0.618112573389115,2.80495533615887,5.22901592851633,"1"
14.201,3.5041698575278,0.568675390442496,2.38907880198043,4.61926091307518,"0"
14.201,4.01716119272964,0.618148947713979,2.80505957170551,5.22926281375377,"1"
14.206,3.50433453043849,0.568676003782363,2.38924227221942,4.61942678865757,"0"
14.206,4.01725872628078,0.618169163936788,2.80511746413693,5.22939998842463,"1"
14.219,3.50476268000629,0.56867763185517,2.38966722936943,4.61985813064314,"0"
14.219,4.01751231351373,0.618221753738428,2.80526793029518,5.22975669673228,"1"
14.224,3.50492735291698,0.568678270878936,2.38983064924597,4.62002405658798,"0"
14.224,4.01760984706487,0.618241991207589,2.80532578106554,5.22989391306419,"1"
14.264,3.5062447362025,0.568683639904002,2.39113750464172,4.62135196776328,"0"
14.264,4.01839011547395,0.61840410332773,2.80578817080746,5.23099206014044,"1"
14.27,3.50644234369533,0.568684484638645,2.3913334557308,4.62155123165985,"0"
14.27,4.01850715573531,0.618428452697785,2.80585746543887,5.23115684603176,"1"
14.273,3.50654114744174,0.568684910858398,2.39143142372128,4.6216508711622,"0"
14.273,4.018565675866,0.618440630566227,2.80589210651235,5.23123924521964,"1"
14.276,3.50663995118815,0.568685339646432,2.39152938667572,4.62175051570058,"0"
14.276,4.01862419599668,0.618452810556779,2.80592674342468,5.23132164856867,"1"
14.283,3.50687049326312,0.568686350139567,2.39175794731827,4.62198303920797,"0"
14.283,4.01876074296827,0.618481238786676,2.8060075467059,5.23151393923063,"1"
14.324,3.50822081113078,0.568692549536229,2.39309610905629,4.62334551320527,"0"
14.324,4.01956051808758,0.618647978910129,2.80648036830588,5.23264066786927,"1"
14.33,3.50841841862361,0.568693497000159,2.39329185870795,4.62354497853927,"0"
14.33,4.01967755834894,0.618672413124416,2.80654949656989,5.23280562012799,"1"
14.352,3.50914297943064,0.568697058922447,2.39400943509513,4.62427652376615,"0"
14.352,4.02010670597394,0.618762077777526,2.80680282464236,5.23341058730551,"1"
14.367,3.50963699816271,0.568699566689547,2.39449853645482,4.62477545987061,"0"
14.367,4.02039930662734,0.618823278101078,2.80697542021987,5.23382319303481,"1"
14.37,3.50973580190913,0.568700075947239,2.39459634161978,4.62487526219848,"0"
14.37,4.02045782675802,0.618835524520817,2.80700992687407,5.23390572664198,"1"
14.383,3.51016395147692,0.568702312406014,2.39502010581198,4.62530779714186,"0"
14.383,4.02071141399098,0.618888616813308,2.80715940771967,5.23426342026228,"1"
14.387,3.51029568980547,0.568703010248703,2.39515047577089,4.62544090384006,"0"
14.387,4.02078944083188,0.618904960903242,2.80720538613928,5.23437349552449,"1"
14.397,3.51062503562685,0.568704774828995,2.39547636150285,4.62577370975085,"0"
14.397,4.02098450793416,0.618945837595597,2.80732029989785,5.23464871597046,"1"
14.4,3.51072383937327,0.568705309767118,2.39557411631216,4.62587356243437,"0"
14.4,4.02104302806484,0.618958105190169,2.80735476503123,5.23473129109844,"1"
14.417,3.51128372726961,0.568708389589677,2.39612796511724,4.62643948942199,"0"
14.417,4.0213746421387,0.619027661539548,2.80754998905841,5.23519929521898,"1"
14.422,3.5114484001803,0.568709311113003,2.39629083105257,4.62660596930804,"0"
14.422,4.02147217568983,0.619048132221978,2.80760738253093,5.23533696884873,"1"
14.469,3.51299632554079,0.568718322097918,2.39782108716123,4.62817156392035,"0"
14.469,4.02238899107051,0.619240843844818,2.80814631799885,5.23663166414217,"1"
14.497,3.51391849384065,0.568723989926058,2.39873214166125,4.62910484602005,"0"
14.497,4.02293517895687,0.61935589742097,2.80846690228809,5.23740345562564,"1"
14.499,3.51398436300493,0.568724403330174,2.39879720019922,4.62917152581064,"0"
14.499,4.02297419237732,0.619364122577152,2.8084897873544,5.23745859740024,"1"
14.504,3.51414903591562,0.568725441833298,2.39895983675391,4.62933823507733,"0"
14.504,4.02307172592846,0.619384689575419,2.80854699196535,5.23759645989156,"1"
14.508,3.51428077424417,0.568726277771261,2.39908993592775,4.6294716125606,"0"
14.508,4.02314975276937,0.619401147398901,2.80859274736975,5.23770675816898,"1"
14.535,3.5151700079619,0.568732039750463,2.39996787122888,4.63037214469492,"0"
