"x","predicted","std.error","conf.low","conf.high","group"
13.334,1719.10744428708,0.149188406077677,1283.08600149323,2303.29876685108,"1"
13.364,1723.45018651848,0.141109264174399,1306.86760367568,2272.82437567233,"0"
13.364,1718.44542255514,0.14920779942243,1282.54311702878,2302.49933206295,"1"
13.38,1722.57780103908,0.141109043368227,1306.20665180291,2271.67292138424,"0"
13.38,1718.09244854732,0.1492181574237,1282.25363515204,2302.07314749031,"1"
13.381,1722.52329161107,0.141109029956549,1306.16535241613,2271.60097659468,"0"
13.381,1718.07039007928,0.149218805142499,1282.23554384013,2302.04651512545,"1"
13.383,1722.41427792969,0.141109003270383,1306.08275720859,2271.4570944621,"0"
13.383,1718.02627399281,0.1492201007014,1282.1993616771,2301.9932518676,"1"
13.388,1722.14177390918,0.14110893735525,1305.87628998995,2271.09743256452,"0"
13.388,1717.91598873258,0.149223340306226,1282.10890895741,2301.86010230825,"1"
13.389,1722.08727827885,0.141108924309415,1305.83500011173,2271.02550763008,"0"
13.389,1717.89393253009,0.149223988348486,1282.09081887427,2301.83347386805,"1"
13.417,1720.56210056331,0.141108577592634,1304.67936591521,2269.01261661191,"0"
13.417,1717.27647381744,0.149242149944504,1281.58435891717,2301.08807665111,"1"
13.435,1719.58234254636,0.141108373635805,1303.93694992048,2267.71964164185,"0"
13.435,1716.87965327217,0.14925384198896,1281.25884112906,2300.60909567848,"1"
13.467,1717.84192787841,0.141108047630713,1302.6180487863,2265.423000953,"0"
13.467,1716.17442092015,0.149274660168575,1280.68026580461,2299.75796587308,"1"
13.517,1715.12605572961,0.141107631997026,1300.55969685675,2261.83957118781,"0"
13.517,1715.07307525935,0.149307271365299,1279.7765570974,2298.42907901905,"1"
13.521,1714.90897153715,0.141107603685343,1300.39515668617,2261.55316369603,"0"
13.521,1714.9849981455,0.149309884621076,1279.7042770147,2298.32282089837,"1"
13.58,1711.71016940704,0.141107271080658,1297.97038945022,2257.33323954527,"0"
13.58,1713.68638598786,0.149348505135677,1278.63843183307,2296.75642183696,"1"
13.671,1706.7881183603,0.141107070201652,1294.23856381252,2250.84135369489,"0"
13.671,1711.68536950509,0.149408347577989,1276.99555225771,2294.34378138422,"1"
13.73,1703.6044639744,0.141107142326529,1291.82425118461,2246.64320011961,"0"
13.73,1710.38925587536,0.149447324791521,1275.93107069765,2292.78169785011,"1"
13.734,1703.38883807443,0.14110715297861,1291.66071749206,2246.35888850926,"0"
13.734,1710.30141929779,0.149449972387111,1275.85892189237,2292.67585519052,"1"
13.737,1703.22713655991,0.141107161447859,1291.53807959236,2246.14568052822,"0"
13.737,1710.23554482486,0.149451958506399,1275.80481190854,2292.59647830208,"1"
13.749,1702.58048398941,0.141107199440749,1291.04763400252,2245.29306906733,"0"
13.749,1709.97207230455,0.149459906605504,1275.58838586127,2292.27901450925,"1"
13.75,1702.52660735855,0.141107202904082,1291.00677119187,2245.22203403147,"0"
13.75,1709.95011809344,0.149460569208663,1275.57035136042,2292.25256235327,"1"
13.769,1701.50327523732,0.14110727739651,1290.23060149518,2243.8728334984,"0"
13.769,1709.53304163338,0.149473166313391,1275.22772516959,2291.75006373675,"1"
13.792,1700.26532770103,0.141107389660133,1289.29159612818,2242.24077257918,"0"
13.792,1709.02829570976,0.149488434870122,1274.81304171085,2291.14201060951,"1"
13.8,1699.83494841108,0.141107434379113,1288.96513144817,2241.67340243981,"0"
13.8,1708.85276684535,0.149493750659584,1274.66882313235,2290.9305740914,"1"
13.808,1699.40467806079,0.141107482024935,1288.63874203742,2241.10618872812,"0"
13.808,1708.67725600894,0.149499069022599,1274.52461443746,2290.71916864539,"1"
13.817,1698.92075409932,0.141107539124971,1288.27164390158,2240.46826022502,"0"
13.817,1708.47982786479,0.149505055256847,1274.36239147099,2290.48137465171,"1"
13.824,1698.5444640689,0.141107586097092,1287.98618896252,2239.97223040336,"0"
13.824,1708.32628841277,0.149509713468185,1274.23622670261,2290.29645094469,"1"
13.857,1696.77164763368,0.141107837720003,1286.64124839132,2237.63541532121,"0"
13.857,1707.60264540341,0.149531700135533,1273.64155190525,2289.42498792286,"1"
13.95,1691.78547740706,0.141108814778921,1282.85783851979,2231.06412544344,"0"
13.95,1705.56493660903,0.14959389791993,1271.96655591821,2286.9718857429,"1"
13.979,1690.23364905815,0.141109200350982,1281.68013924499,2229.01931685652,"0"
13.979,1704.93001952179,0.149613363940129,1271.44451898494,2286.20779598563,"1"
14,1689.11079996133,0.1411095035667,1280.82793721027,2227.53986828256,"0"
14,1704.47039952746,0.149627481085053,1271.06657350123,2285.6547433725,"1"
14.017,1688.20237324219,0.141109763797803,1280.13843733343,2226.34300314992,"0"
14.017,1704.09841695206,0.149638922203825,1270.7606676427,2285.20719015127,"1"
14.028,1687.6148280767,0.141109939225003,1279.69247048371,2225.56893443924,"0"
14.028,1703.85776560477,0.149646331455448,1270.56275240618,2284.91767125534,"1"
14.033,1687.34782969447,0.141110020793819,1279.48980505306,2225.21718198183,"0"
14.033,1703.7483898636,0.149649700900693,1270.4727971303,2284.7860910674,"1"
14.046,1686.65383157632,0.141110238223074,1278.96301171304,2224.30290908941,"0"
14.046,1703.46404579442,0.149658466148243,1270.23893153641,2284.4440390474,"1"
14.068,1685.48002341923,0.141110623785986,1278.07196522585,2222.75661045681,"0"
14.068,1702.9829562425,0.149673315073932,1269.8432186399,2283.86536753626,"1"
14.089,1684.36033223152,0.141111012469866,1277.22194825166,2221.28169084364,"0"
14.089,1702.52386114315,0.149687507138874,1269.4655626596,2283.31321701164,"1"
14.1,1683.77412421177,0.141111224114397,1276.77690675781,2220.50953957528,"0"
14.1,1702.28343215331,0.149694948127792,1269.26777014039,2283.02408014595,"1"
14.102,1683.66756285683,0.141111263189688,1276.69600529662,2220.36917986412,"0"
14.102,1702.23972143953,0.149696301555537,1269.23180987946,2282.97151607137,"1"
14.108,1683.3479192541,0.141111381513038,1276.45332892219,2219.94815873902,"0"
14.108,1702.1085960324,0.149700362799925,1269.1239328175,2282.81383541128,"1"
14.148,1681.21851216524,0.141112212404979,1274.83655967286,2217.14357358282,"0"
14.148,1701.23468474386,0.149727474598684,1268.40489506575,2281.76307410538,"1"
14.159,1680.63339759331,0.141112453726814,1274.39227519488,2216.37298976416,"0"
14.159,1700.99443781043,0.149734941571475,1268.20720319073,2281.47424977752,"1"
14.174,1679.83584224835,0.141112791718806,1273.78665996955,2215.32266397709,"0"
14.174,1700.66688303132,0.149745131610417,1267.93765361495,2281.08049224144,"1"
14.178,1679.62322475235,0.141112883587621,1273.62520684844,2215.04266872069,"0"
14.178,1700.57954574358,0.149747850474575,1267.86577962444,2280.97550851012,"1"
14.192,1678.87927541879,0.141113210890017,1273.06026768115,2214.06298899328,"0"
14.192,1700.2739005558,0.14975737153983,1267.61424021147,2280.60812604072,"1"
14.201,1678.40119628891,0.141113426031374,1272.69721302466,2213.43344424332,"0"
14.201,1700.07744337258,0.149763496364707,1267.45255236704,2280.3720013554,"1"
14.206,1678.13565559996,0.141113547154764,1272.49555674001,2213.08378145582,"0"
14.206,1699.96831030163,0.14976690044504,1267.36273121969,2280.24083779753,"1"
14.219,1677.44544640509,0.141113867425508,1271.97138657921,2212.17493990377,"0"
14.219,1699.68459710213,0.149775755732814,1267.12921440002,2279.89986877079,"1"
14.224,1677.1800569258,0.14111399266422,1271.76983503765,2211.82549377447,"0"
14.224,1699.57548924916,0.149779163412119,1267.03940722522,2279.76874845776,"1"
14.264,1675.05845208009,0.141115035726626,1270.15846951942,2209.03208947349,"0"
14.264,1698.70287853017,0.149806460824907,1266.32108959351,2278.72021815018,"1"
14.27,1674.74044291355,0.14111519849601,1269.91692513382,2208.61341054628,"0"
14.27,1698.57202556996,0.149810560952223,1266.21336338426,2278.56300484586,"1"
14.273,1674.58146097121,0.14111528049798,1269.79616862993,2208.40410351382,"0"
14.273,1698.50660286981,0.14981261155531,1266.15950237703,2278.48440467123,"1"
14.275,1674.47548139421,0.141115335394582,1269.71567010417,2208.26457750209,"0"
14.275,1698.46298913629,0.149813978823814,1266.12359581571,2278.43200695366,"1"
14.283,1674.05163015347,0.141115556809957,1269.39372247732,2207.70656951911,"0"
14.283,1698.28854540093,0.149819449495962,1265.97997578557,2278.22243527218,"1"
14.324,1671.88107586569,0.141116737493209,1267.74490751878,2204.84918950179,"0"
14.324,1697.39480242355,0.149847526814511,1265.24407924154,2277.14886207695,"1"
14.33,1671.56366992273,0.141116916723093,1267.50378120631,2204.43137451339,"0"
14.33,1697.26405022588,0.149851641321091,1265.13640898242,2276.99182138485,"1"
14.352,1670.40036359744,0.141117587981873,1266.62000873015,2202.9001243268,"0"
14.352,1696.78471166665,0.149866740141009,1264.74166592394,2276.41615305083,"1"
14.367,1669.60766440431,0.141118058346196,1266.01775842065,2201.85675477027,"0"
14.367,1696.45796754035,0.149877045866959,1264.47256608646,2276.02378479308,"1"
14.37,1669.44916971306,0.141118153653547,1265.89733966165,2201.64814549698,"0"
14.37,1696.39262626588,0.149879108089617,1264.41875031873,2275.94532406597,"1"
14.383,1668.76253322842,0.141118571407088,1265.37564558174,2200.74442086064,"0"
14.383,1696.10950982383,0.149888048537459,1264.18556483749,2275.6053773519,"1"
14.387,1668.55131728559,0.141118701501159,1265.21516372781,2200.46643308682,"0"
14.387,1696.02240657876,0.149890800800982,1264.11382074838,2275.50079463121,"1"
14.397,1668.02339438098,0.141119029936798,1264.81404019499,2199.77163107181,"0"
14.397,1695.80466803567,0.149897684252224,1263.93447141741,2275.23937131538,"1"
14.4,1667.86505008338,0.141119129359043,1264.69372572459,2199.56323709588,"0"
14.4,1695.73935192388,0.149899750065429,1263.88066965249,2275.16095364751,"1"
14.417,1666.96804961695,0.141119700524231,1264.01214060925,2198.38274425465,"0"
14.417,1695.36927480696,0.149911463120422,1263.57581944144,2274.71666815375,"1"
14.422,1666.70431777183,0.141119871028598,1263.81173808298,2198.03567190548,"0"
14.422,1695.26044396747,0.149914910329927,1263.48616617511,2274.58602224416,"1"
14.469,1664.22727704959,0.141121529638679,1261.92936845418,2194.77610943361,"0"
14.469,1694.23777549926,0.149947362815643,1262.64361572449,2273.35853457088,"1"
14.497,1662.75334341767,0.141122565751148,1260.8091710136,2192.83674691546,"0"
14.497,1693.62881946538,0.149966738055361,1262.14183430412,2272.62776667661,"1"
14.499,1662.64811240915,0.141122641130707,1260.72919158101,2192.69829251041,"0"
14.499,1693.58533098209,0.149968123196173,1262.10599744786,2272.57558328513,"1"
14.504,1662.38506402344,0.141122830379653,1260.52926321786,2192.35219818183,"0"
14.504,1693.47661465931,0.149971586745241,1262.01640803395,2272.44513315455,"1"
14.508,1662.17465527944,0.141122982601714,1260.36934132142,2192.0753655882,"0"
14.508,1693.38964662586,0.149974358301414,1261.94473930763,2272.34078163593,"1"
14.535,1660.75509266915,0.141124029232984,1259.29035183507,2190.20774185027,"0"
14.535,1692.80272920812,0.149993082971159,1261.46104062621,2271.63660844567,"1"
14.558,1659.546791924,0.141124947094365,1258.3718763914,2188.6181710315,"0"
14.558,1692.30292297084,0.150009056507783,1261.04909063999,2271.03703127226,"1"
14.59,1657.86714012288,0.141126264347879,1257.09501263093,2186.40868564656,"0"
14.59,1691.60778585482,0.150031315580195,1260.47608005481,2270.20325609053,"1"
14.593,1657.70975995141,0.141126390240381,1256.9753671846,2186.20167107427,"0"
14.593,1691.54263139138,0.15003340445702,1260.42236850095,2270.12511466097,"1"
14.623,1656.13677970219,0.14112767179338,1255.77948312985,2184.13269999149,"0"
14.623,1690.89122476395,0.150054312913605,1259.88533018909,2269.34393589186,"1"
14.641,1655.19370808242,0.141128460472934,1255.06245029283,2182.89234184038,"0"
14.641,1690.50050120369,0.15006687516603,1259.56317461413,2268.8754340928,"1"
14.665,1653.93711457283,0.141129535084206,1254.10698668429,2181.23972516402,"0"
14.665,1689.97967689897,0.150083644870775,1259.13371251855,2268.2510045886,"1"
14.669,1653.72777508918,0.141129716745884,1253.94780718818,2180.96442166432,"0"
14.669,1689.89288844982,0.150086442047183,1259.06214424551,2268.14695961219,"1"
14.692,1652.5245871467,0.141130775493478,1253.03288222044,2179.38216137246,"0"
14.692,1689.39394135372,0.150102538148848,1258.65067516201,2267.54884846449,"1"
14.739,1650.0686202105,0.141133014212218,1251.16514381884,2176.15273639497,"0"
14.739,1688.37481186224,0.150135495522099,1257.81010399032,2266.32740211536,"1"
14.751,1649.44214996947,0.141133601980467,1250.6886810697,2175.32903853338,"0"
14.751,1688.11470712505,0.150143924226087,1257.59554538908,2266.015711379,"1"
14.851,1644.23080567978,0.14113875599737,1246.72458205842,2168.47809151461,"0"
14.851,1685.94872536948,0.15021438560742,1255.80843265818,2263.42094116886,"1"
14.9,1641.68326076806,0.141141448301975,1244.7863554083,2165.12971641793,"0"
14.9,1684.88840904918,0.150249056409385,1254.93331858835,2262.1512305862,"1"
14.917,1640.80034122337,0.141142408004212,1244.11455118231,2163.96935250074,"0"
14.917,1684.52070003538,0.150261107278604,1254.62979542014,2261.71098375473,"1"
14.992,1636.91077305021,0.141146799638725,1241.15465091181,2158.85818657602,"0"
14.992,1682.89941213343,0.150314409456629,1253.29126309654,2259.77034608984,"1"
15.034,1634.73664372015,0.141149371224886,1239.49991089207,2156.00168329026,"0"
15.034,1681.99217259985,0.150344355882355,1252.54207011991,2258.68474694533,"1"
15.093,1631.68738621151,0.141153119826891,1237.17879052921,2151.99593357311,"0"
15.093,1680.71854310061,0.150386541259702,1251.49009972633,2257.16114073932,"1"
15.123,1630.13909827026,0.141155086889332,1236.00007948611,2149.96222396218,"0"
15.123,1680.07130478837,0.150408044191116,1250.95540904354,2256.3870532615,"1"
15.127,1629.93277091108,0.141155352270982,1235.84299535803,2149.69122102779,"0"
15.127,1679.98502518098,0.150410913933807,1250.88412762858,2256.28387353747,"1"
15.138,1629.36550531851,0.14115608583955,1235.41110780689,2148.94615496434,"0"
15.138,1679.74777910663,0.15041880898325,1250.68811669237,2256.00016803204,"1"
15.141,1629.21083078736,0.141156286863085,1235.29334416593,2148.74300399233,"0"
15.141,1679.68308144669,0.150420963007547,1250.63466246217,2255.92280366177,"1"
15.15,1628.74689528719,0.141156892400645,1234.94011461876,2148.13367668976,"0"
15.15,1679.48900341799,0.150427427211903,1250.4743082526,2255.69073589648,"1"
15.165,1627.97396301428,0.141157909852979,1234.35160324564,2147.11854975815,"0"
15.165,1679.16558986807,0.150438207989799,1250.20707950977,2255.30404075346,"1"
15.167,1627.87093309547,0.141158046289903,1234.27315437586,2146.98323901984,"0"
15.167,1679.12247276717,0.150439646097699,1250.17145168125,2255.25248937663,"1"
15.173,1627.56188246023,0.141158456697061,1234.03783502701,2146.57736258104,"0"
15.173,1678.99312810725,0.150443961368373,1250.06457196617,2255.09784650362,"1"
15.256,1623.29269682101,0.141164302717351,1230.78677607662,2140.97131263652,"0"
15.256,1677.20488220878,0.150503801617955,1248.58664971794,2252.96035124228,"1"
15.287,1621.70105559859,0.141166566883473,1229.57452860916,2138.8815826434,"0"
15.287,1676.53747177098,0.150526221241239,1248.03493250057,2252.16283699732,"1"
15.295,1621.29056287286,0.141167158309708,1229.26186724646,2138.34265854891,"0"
15.295,1676.36527993583,0.150532013095988,1247.89257840498,2251.95709983808,"1"
15.337,1619.13718015749,0.141170311254153,1227.62158355788,2135.5157348818,"0"
15.337,1675.46156290811,0.150562461681342,1247.14538463762,2250.87747055102,"1"
15.342,1618.88101565804,0.14117069197111,1227.42644462309,2135.17946785216,"0"
15.342,1675.35401000437,0.150566091138736,1247.05645149325,2250.74899815222,"1"
15.38,1616.9354894535,0.141173622732072,1225.94431236029,2132.62572426363,"0"
15.38,1674.53683353145,0.150593707165858,1246.38068823647,2249.77298935935,"1"
15.44,1613.86836522388,0.14117838451048,1223.60742437378,2128.60027520947,"0"
15.44,1673.24736634487,0.150637427057782,1245.31415672762,2248.23329426939,"1"
15.445,1613.61303430626,0.141178788745814,1223.41286709823,2128.2651952638,"0"
15.445,1673.13995557705,0.150641076770514,1245.22530470932,2248.10506208098,"1"
15.455,1613.10249365272,0.141179600641167,1223.02383713478,2127.59520789444,"0"
15.455,1672.92515472601,0.150648379143402,1245.04761249508,2247.84863263701,"1"
15.49,1611.31687310239,0.141182478233051,1221.66312005653,2125.25206247066,"0"
15.49,1672.17356888938,0.150673968388957,1244.42581390467,2246.9514962235,"1"
15.503,1610.65414615422,0.14118356129869,1221.15806241839,2124.38246805346,"0"
15.503,1671.89449444401,0.150683485220739,1244.19490934465,2246.61841931544,"1"
15.533,1609.12581639382,0.14118609013002,1219.99327109854,2122.37719200987,"0"
15.533,1671.25065423931,0.150705472465204,1243.66215441519,2245.85008024846,"1"
15.55,1608.2604066847,0.141187541373958,1219.33367231462,2121.24178511346,"0"
15.55,1670.88592152077,0.150717947584933,1243.36032299053,2245.41487380048,"1"
15.555,1608.00596300499,0.141187970721404,1219.13973454657,2120.90796796258,"0"
15.555,1670.77866234117,0.150721618896111,1243.2715577221,2245.28689745713,"1"
15.583,1606.58182214281,0.141190396158809,1218.05420256892,2119.03965012072,"0"
15.583,1670.17813816302,0.150742196364158,1242.77454514534,2244.57044448997,"1"
15.589,1606.27681323664,0.141190920551895,1217.82170323573,2118.63952981484,"0"
15.589,1670.04948249508,0.150746609822558,1242.66805855345,2244.41696620799,"1"
15.591,1606.17515646975,0.141191095714798,1217.74421244835,2118.50617468655,"0"
15.591,1670.00659947481,0.150748081289104,1242.63256428599,2244.36581049356,"1"
15.594,1606.02268338224,0.141191358801532,1217.62798469495,2118.30615915459,"0"
